x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.019937977861073312,399.00000000000006,1,4,4,0.019927900377148897,4,4,4
0.019907357466173045,400.0,1,4,4,0.019897518791938008,4,4,4
0.019876377840895357,401.0,1,4,4,0.01986677742836985,4,4,4
0.01984504255782959,401.99999999999994,1,4,4,0.0198356798012577,4,4,4
0.01981335518503754,403.0,1,4,4,0.01980422942281013,4,4,4
0.019781319285393464,404.0,1,4,4,0.0197724297999488,4,4,4
0.019748938416644476,404.99999999999994,1,4,4,0.019740284437271674,4,4,4
0.01971621613091578,406.0,1,4,4,0.019707796832917533,4,4,4
0.019683155974601532,407.0,1,4,4,0.01967497048248638,4,4,4
0.019649761488073427,407.99999999999994,1,4,4,0.019641808874693266,4,4,4
0.01961603620536449,409.0,1,4,4,0.019608315494728263,4,4,4
0.019581983654128696,410.0,1,4,4,0.019574493821238843,4,4,4
0.019547607355055868,410.99999999999994,1,4,4,0.019540347327701504,4,4,4
0.01951291082205067,412.0,1,4,4,0.01950587948195116,4,4,4
0.01947789756167072,413.0,1,4,4,0.019471093744639727,4,4,4
0.019442571073049024,413.99999999999994,1,4,4,0.019435993571866463,4,4,4
0.01940693484771354,415.0,1,4,4,0.019400582410620926,4,4,4
0.019370992369124686,416.0,1,4,4,0.01936486370408468,4,4,4
0.01933474711290751,417.0,1,4,4,0.019328840885074767,4,4,4
0.01929820254596903,418.00000000000006,1,4,4,0.01929251738243515,4,4,4
0.01926136212718531,419.0,1,4,4,0.019255896614485617,4,4,4
0.01922422930605784,420.0,1,4,4,0.019218981994198987,4,4,4
0.019186807523893786,421.00000000000006,1,4,4,0.01918177692529217,4,4,4
0.019149100211966,422.0,1,4,4,0.019144284803418368,4,4,4
0.019111110793218405,423.0,1,4,4,0.019106509017159025,4,4,4
0.019072842679909847,424.00000000000006,1,4,4,0.01906845294401718,4,4,4
0.019034299275878644,425.0,1,4,4,0.019030119956354473,4,4,4
0.018995483973429608,426.0,1,4,4,0.01899151341330382,4,4,4
0.018956400156796678,427.00000000000006,1,4,4,0.018952636669338316,4,4,4
0.01891705119749635,428.0,1,4,4,0.018913493065489093,4,4,4
0.018877440459385452,429.0,1,4,4,0.01887408593655044,4,4,4
0.018837571292543362,430.00000000000006,1,4,4,0.018834418605609346,4,4,4
0.01879744703970425,431.0,1,4,4,0.018794494386399147,4,4,4
0.018757071028886015,432.0,1,4,4,0.018754316583709275,4,4,4
0.018716446580957606,432.99999999999994,1,4,4,0.018713888489448383,4,4,4
0.01867557700129922,434.0,1,4,4,0.018673213389187034,4,4,4
0.01863446558817075,435.0,1,4,4,0.01863229455281245,4,4,4
0.018593115623789153,435.99999999999994,1,4,4,0.018591135245008644,4,4,4
0.018551530383062207,437.0,1,4,4,0.018549738714532752,4,4,4
0.018509713124558496,438.0,1,4,4,0.018508108202798346,4,4,4
0.018467667099163,438.99999999999994,1,4,4,0.018466246938234624,4,4,4
0.01842539554122447,440.0,1,4,4,0.01842415813748874,4,4,4
0.018382901676838058,441.0,1,4,4,0.018381845008352448,4,4,4
0.018340188716048714,441.99999999999994,1,4,4,0.01833931074241251,4,4,4
0.018297259859133115,443.0,1,4,4,0.0182965585252803,4,4,4
0.018254118291578195,444.0,1,4,4,0.018253591524390374,4,4,4
0.018210767187138818,444.99999999999994,1,4,4,0.018210412900699555,4,4,4
0.018167209706354232,446.0,1,4,4,0.018167025798839748,4,4,4
0.01812344899587595,447.0,1,4,4,0.018123433353086037,4,4,4
0.018079488190822376,448.0,1,4,4,0.018079638685684424,4,4,4
0.018035330410292705,449.00000000000006,1,4,4,0.018035644903395154,4,4,4
0.01799097876341783,450.0,1,4,4,0.017991455105284396,4,4,4
0.017946436341437538,451.0,1,4,4,0.017947072370935447,4,4,4
0.017901706226826224,452.00000000000006,1,4,4,0.01790249977398398,4,4,4
0.01785679148280587,453.0,1,4,4,0.017857740368969723,4,4,4
0.01781169516449205,454.0,1,4,4,0.017812797200890327,4,4,4
0.017766420306889245,455.00000000000006,1,4,4,0.017767673300838734,4,4,4
0.017720969936872284,456.0,1,4,4,0.017722371683840575,4,4,4
0.01767534706174114,457.0,1,4,4,0.017676895356827718,4,4,4
0.017629554678759894,458.00000000000006,1,4,4,0.017631247305853488,4,4,4
0.017583595767862517,459.0,1,4,4,0.017585430510713734,4,4,4
0.017537473295867204,460.0,1,4,4,0.017539447931085864,4,4,4
0.017491190215270604,461.00000000000006,1,4,4,0.01749330251646613,4,4,4
0.01744474946199262,462.0,1,4,4,0.017446997201823373,4,4,4
0.017398153960667757,463.0,1,4,4,0.0174005349051037,4,4,4
0.017351406616267148,463.99999999999994,1,4,4,0.017353918535841686,4,4,4
0.017304510324764925,465.0,1,4,4,0.017307150981634614,4,4,4
0.017257467960547404,466.0,1,4,4,0.017260235123571454,4,4,4
0.01721028238975781,466.99999999999994,1,4,4,0.01721317382165532,4,4,4
0.017162956456868973,468.0,1,4,4,0.0171659699249601,4,4,4
0.017115492997013277,469.0,1,4,4,0.017118626268464252,4,4,4
0.01706789482527416,469.99999999999994,1,4,4,0.017071145667776372,4,4,4
0.017020164744490748,471.0,1,4,4,0.017023530931412737,4,4,4
0.01697230554135292,472.0,1,4,4,0.016975784844207472,4,4,4
0.0169243199853631,472.99999999999994,1,4,4,0.01692791018355614,4,4,4
0.016876210834601474,474.0,1,4,4,0.01687990970760006,4,4,4
0.01682798082557353,475.0,1,4,4,0.01683178615942165,4,4,4
0.01677963268646664,475.99999999999994,1,4,4,0.01678354227134407,4,4,4
0.01673116912205481,477.0,1,4,4,0.016735180752866678,4,4,4
0.01668259282861835,478.0,1,4,4,0.016686704307156915,4,4,4
0.016633906480811096,479.0,1,4,4,0.01663811561412449,4,4,4
0.016585112741343236,480.00000000000006,1,4,4,0.016589417343189184,4,4,4
0.016536214255627214,481.0,1,4,4,0.016540612147862323,4,4,4
0.01648721365206777,482.0,1,4,4,0.016491702662259293,4,4,4
0.016438113546730842,483.00000000000006,1,4,4,0.016442691512615352,4,4,4
0.016388916534008483,484.0,1,4,4,0.01639358130006346,4,4,4
0.01633962519962623,485.0,1,4,4,0.016344374618621142,4,4,4
0.01629024210498016,486.00000000000006,1,4,4,0.016295074042056372,4,4,4
0.016240769803342138,487.0,1,4,4,0.01624568212769004,4,4,4
0.016191210825791166,488.0,1,4,4,0.016196201423190823,4,4,4
0.01614156769040217,489.00000000000006,1,4,4,0.01614663445106116,4,4,4
0.01609184289947621,490.0,1,4,4,0.016096983727533393,4,4,4
0.016042038935336005,491.0,1,4,4,0.016047251746374776,4,4,4
0.015992158270762696,492.00000000000006,1,4,4,0.015997440987128592,4,4,4
0.015942203353922,493.0,1,4,4,0.015947553917495704,4,4,4
0.015892176625317417,494.0,1,4,4,0.015897592980902413,4,4,4
0.015842080501908076,494.99999999999994,1,4,4,0.0158475606147344,4,4,4
0.01579191738910324,496.0,1,4,4,0.015797459232077225,4,4,4
0.01574168967465608,497.0,1,4,4,0.01574729123401537,4,4,4
0.015691399727843718,497.99999999999994,1,4,4,0.015697059007365736,4,4,4
0.015641049907048024,499.0,1,4,4,0.015646764916121863,4,4,4
0.015590642546575835,500.0,1,4,4,0.015596411318043298,4,4,4
0.015540179973229415,500.99999999999994,1,4,4,0.015546000545023284,4,4,4
0.015489664489024732,502.0,1,4,4,0.015495534918786752,4,4,4
0.015439098385699535,503.0,1,4,4,0.015445016745650063,4,4,4
0.015388483936716527,503.99999999999994,1,4,4,0.015394448308912663,4,4,4
0.01533782339647638,505.0,1,4,4,0.01534383188617002,4,4,4
0.015287119009839109,506.0,1,4,4,0.015293169729053884,4,4,4
0.015236372996089223,506.99999999999994,1,4,4,0.015242464078194995,4,4,4
0.015185587567387384,508.0,1,4,4,0.015191717159873344,4,4,4
0.015134764912579665,509.0,1,4,4,0.015140931176488667,4,4,4
0.015083907207223642,510.0,1,4,4,0.015090108324888595,4,4,4
0.015033016612215616,511.00000000000006,1,4,4,0.015039250776479092,4,4,4
0.014982095266223997,512.0,1,4,4,0.01498836069067108,4,4,4
0.014931145300381962,513.0,1,4,4,0.014937440213589035,4,4,4
0.014880168820014564,514.0,1,4,4,0.014886491466739768,4,4,4
0.0148291679218662,515.0,1,4,4,0.014835516566145386,4,4,4
0.01477814468237758,516.0,1,4,4,0.014784517603056704,4,4,4
0.014727101161228742,517.0,1,4,4,0.014733496655728637,4,4,4
0.014676039407017036,518.0,1,4,4,0.014682455790346204,4,4,4
0.014624961443276761,519.0,1,4,4,0.01463139704732348,4,4,4
0.014573869287332364,520.0,1,4,4,0.014580322461981054,4,4,4
0.01452276493245089,521.0,1,4,4,0.01452923404648948,4,4,4
0.014471650358705759,522.0,1,4,4,0.014478133796624621,4,4,4
0.014420527533039549,523.0,1,4,4,0.014427023700061532,4,4,4
0.014369398398404959,524.0,1,4,4,0.014375905716847909,4,4,4
0.014318264891701982,525.0,1,4,4,0.014324781800270149,4,4,4
0.014267128924790302,526.0,1,4,4,0.014273653885206449,4,4,4
0.014215992398253776,527.0,1,4,4,0.014222523885324993,4,4,4
0.014164857197726208,528.0,1,4,4,0.014171393708853678,4,4,4
0.014113725186463562,529.0,1,4,4,0.014120265237342796,4,4,4
0.014062598221372298,530.0,1,4,4,0.014069140341929439,4,4,4
0.014011478133717968,531.0,1,4,4,0.014018020880513092,4,4,4
0.01396036674522259,532.0,1,4,4,0.013966908686013607,4,4,4
0.01390926586086254,533.0,1,4,4,0.013915805586551984,4,4,4
0.013858177265076795,534.0,1,4,4,0.013864713386760187,4,4,4
0.01380710273549077,535.0,1,4,4,0.013813633876125931,4,4,4
0.013756044023503876,536.0,1,4,4,0.013762568835668022,4,4,4
0.013705002872339845,537.0,1,4,4,0.013711520019010345,4,4,4
0.013653981008383591,538.0,1,4,4,0.013660489173626063,4,4,4
0.013602980136729542,539.0,1,4,4,0.013609478029595164,4,4,4
0.013552001956889265,540.0,1,4,4,0.013558488294639924,4,4,4
0.013501048142626523,541.0,1,4,4,0.013507521672282148,4,4,4
0.013450120357792134,542.0,1,4,4,0.01345657984096819,4,4,4
0.01339922025220361,543.0,1,4,4,0.013405664465651774,4,4,4
0.013348349452611813,544.0,1,4,4,0.013354777202902247,4,4,4
0.013297509580739046,545.0,1,4,4,0.013303919682014186,4,4,4
0.013246702234173634,546.0,1,4,4,0.013253093526240083,4,4,4
0.01319592899839602,547.0,1,4,4,0.013202300342048208,4,4,4
0.01314519144752646,548.0,1,4,4,0.013151541713752666,4,4,4
0.01309449113133839,549.0,1,4,4,0.013100819221586348,4,4,4
0.013043829594568896,550.0,1,4,4,0.013050134421401677,4,4,4
0.012993208359919725,551.0,1,4,4,0.012999488855567863,4,4,4
0.012942628935688084,552.0,1,4,4,0.012948884058464574,4,4,4
0.012892092821400986,553.0,1,4,4,0.012898321537749752,4,4,4
0.012841601490953867,554.0,1,4,4,0.012847802795056637,4,4,4
0.012791156412789701,555.0,1,4,4,0.012797329316009715,4,4,4
0.012740759037358926,556.0,1,4,4,0.012746902563748223,4,4,4
0.01269041079544528,557.0,1,4,4,0.01269652399800159,4,4,4
0.012640113113259126,558.0,1,4,4,0.012646195055799158,4,4,4
0.012589867392196362,559.0,1,4,4,0.012595917158175103,4,4,4
0.012539675023096306,560.0,1,4,4,0.012545691721194005,4,4,4
0.0124895373865043,561.0,1,4,4,0.012495520134522067,4,4,4
0.012439455838312876,562.0,1,4,4,0.012445403778478024,4,4,4
0.012389431729851953,563.0,1,4,4,0.012395344023745914,4,4,4
0.012339466393506806,564.0,1,4,4,0.012345342215012258,4,4,4
0.012289561144029886,565.0,1,4,4,0.012295399692248491,4,4,4
0.012239717291190368,566.0,1,4,4,0.012245517779476196,4,4,4
0.012189936120067218,567.0,1,4,4,0.012195697779011673,4,4,4
0.012140218906885606,568.0,1,4,4,0.012145940989970046,4,4,4
0.01209056691644312,569.0,1,4,4,0.012096248689688588,4,4,4
0.012040981390443906,570.0,1,4,4,0.012046622140094661,4,4,4
0.011991463566636388,571.0,1,4,4,0.011997062598368611,4,4,4
0.01194201466307209,572.0,1,4,4,0.011947571296381784,4,4,4
0.011892635881461933,573.0,1,4,4,0.0118981494570058,4,4,4
0.011843328419315027,574.0,1,4,4,0.0118487982941087,4,4,4
0.011794093449744495,575.0,1,4,4,0.011799518996152092,4,4,4
0.01174493213600468,576.0,1,4,4,0.011750312746975007,4,4,4
0.011695845633365318,577.0,1,4,4,0.011701180716884713,4,4,4
0.011646835072338657,578.0,1,4,4,0.011652124053176399,4,4,4
0.011597901578410109,579.0,1,4,4,0.011603143900255675,4,4,4
0.011549046263380608,580.0,1,4,4,0.011554241384910522,4,4,4
0.011500270217758598,581.0,1,4,4,0.011505417614704713,4,4,4
0.011451574529025737,582.0,1,4,4,0.011456673694612503,4,4,4
0.011402960265395485,583.0,1,4,4,0.011408010708441172,4,4,4
0.011354428479426673,584.0,1,4,4,0.011359429725121571,4,4,4
0.011305980219824364,585.0,1,4,4,0.01131093181004896,4,4,4
0.011257616512231268,586.0,1,4,4,0.011262518004959454,4,4,4
0.011209338372709144,587.0,1,4,4,0.011214189341058061,4,4,4
0.011161146809941526,588.0,1,4,4,0.011165946843873826,4,4,4
0.011113042809084197,589.0,1,4,4,0.011117791514331803,4,4,4
0.011065027350427213,590.0,1,4,4,0.011069724346619248,4,4,4
0.011017101401713164,591.0,1,4,4,0.011021746326031675,4,4,4
0.010969265909639023,592.0,1,4,4,0.010973858414223292,4,4,4
0.010921521818310001,593.0,1,4,4,0.01092606156881185,4,4,4
0.010873870055514604,594.0,1,4,4,0.010878356734916762,4,4,4
0.010826311530961969,595.0,1,4,4,0.010830744836022404,4,4,4
0.010778847152154797,596.0,1,4,4,0.01078322679310139,4,4,4
0.010731477807562138,597.0,1,4,4,0.010735803512259211,4,4,4
0.010684204370965915,598.0,1,4,4,0.010688475879796948,4,4,4
0.010637027713440913,599.0,1,4,4,0.010641244780003101,4,4,4
0.010589948684937732,600.0,1,4,4,0.010594111080568791,4,4,4
0.010542968124151652,601.0,1,4,4,0.010547075631450577,4,4,4
0.010496086865836892,602.0,1,4,4,0.010500139280713578,4,4,4
0.01044930572240758,603.0,1,4,4,0.010453302858265482,4,4,4
0.010402625498213042,604.0,1,4,4,0.01040656717843965,4,4,4
0.010356046991733018,605.0,1,4,4,0.01035993305352859,4,4,4
0.010309570978994813,606.0,1,4,4,0.010313401276335671,4,4,4
0.010263198230628691,607.0,1,4,4,0.01026697262626991,4,4,4
0.01021692950888922,608.0,1,4,4,0.010220647880293058,4,4,4
0.010170765554662382,609.0,1,4,4,0.010174427794827459,4,4,4
0.010124707105363723,610.0,1,4,4,0.010128313115035047,4,4,4
0.01007875488744898,611.0,1,4,4,0.010082304582980928,4,4,4
0.01003290960741419,612.0,1,4,4,0.010036402919470165,4,4,4
0.009987171969452122,613.0,1,4,4,0.009990608836074026,4,4,4
0.009941542665680357,614.0,1,4,4,0.00994492304050737,4,4,4
0.009896022369044737,615.0,1,4,4,0.00989934621867733,4,4,4
0.0098506117505402,616.0,1,4,4,0.009853879048767968,4,4,4
0.009805311468593163,617.0,1,4,4,0.009808522204900296,4,4,4
0.009760122163360497,618.0,1,4,4,0.00976327633938,4,4,4
0.009715044473244339,619.0,1,4,4,0.009718142097207798,4,4,4
0.009670079023613753,620.0,1,4,4,0.009673120119318902,4,4,4
0.009625226422483363,621.0,1,4,4,0.009628211025208921,4,4,4
0.00958048727626765,622.0,1,4,4,0.009583415427323556,4,4,4
0.009535862177916214,623.0,1,4,4,0.009538733934040044,4,4,4
0.009491351703945973,624.0,1,4,4,0.009494167132675847,4,4,4
0.00944695642938851,625.0,1,4,4,0.009449715603748588,4,4,4
0.009402676915415057,626.0,1,4,4,0.00940537992370658,4,4,4
0.00935851370768701,627.0,1,4,4,0.009361160648322047,4,4,4
0.009314467350457434,628.0,1,4,4,0.009317058326812028,4,4,4
0.009270538373762365,629.0,1,4,4,0.009273073504325616,4,4,4
0.009226727293047226,630.0,1,4,4,0.009229206705722985,4,4,4
0.009183034622439397,631.0,1,4,4,0.009185458449548366,4,4,4
0.009139460861588436,632.0,1,4,4,0.009141829250281485,4,4,4
0.009096006495981333,633.0,1,4,4,0.009098319602503322,4,4,4
0.009052672010009715,634.0,1,4,4,0.009054929994712812,4,4,4
0.009009457874456634,635.0,1,4,4,0.009011660911460478,4,4,4
0.008966364545282364,636.0,1,4,4,0.0089685128175962,4,4,4
0.008923392477363316,637.0,1,4,4,0.008925486171838633,4,4,4
0.00888054211332421,638.0,1,4,4,0.008882581429661463,4,4,4
0.008837813880330192,639.0,1,4,4,0.008839799027336285,4,4,4
0.008795208204346747,640.0,1,4,4,0.008797139394094726,4,4,4
0.008752725500417254,641.0,1,4,4,0.008754602956678454,4,4,4
0.008710366167598833,642.0,1,4,4,0.008712190123620152,4,4,4
0.008668130603555254,643.0,1,4,4,0.008669901295337302,4,4,4
0.008626019196314465,644.0,1,4,4,0.008627736870356563,4,4,4
0.008584032317511293,645.0,1,4,4,0.008585697230147703,4,4,4
0.008542170337121182,646.0,1,4,4,0.008543782746991885,4,4,4
0.008500433616712006,647.0,1,4,4,0.008501993791732363,4,4,4
0.00845882250117981,648.0,1,4,4,0.00846033071942697,4,4,4
0.008417337333428428,649.0,1,4,4,0.008418793874902346,4,4,4
0.008375978449111037,650.0,1,4,4,0.008377383601862068,4,4,4
0.00833474616706539,651.0,1,4,4,0.008336100229578298,4,4,4
0.008293640803744659,652.0,1,4,4,0.008294944076108434,4,4,4
0.00825266266951604,653.0,1,4,4,0.00825391545857216,4,4,4
0.008211812057718051,654.0,1,4,4,0.008213014681059918,4,4,4
0.008171089258733933,655.0,1,4,4,0.008172242035546536,4,4,4
0.00813049455844805,656.0,1,4,4,0.008131597813170383,4,4,4
0.008090028225636784,657.0,1,4,4,0.00809108229354907,4,4,4
0.00804969052501196,658.0,1,4,4,0.008050695742928878,4,4,4
0.008009481718208991,659.0,1,4,4,0.008010438426700838,4,4,4
0.00796940205040031,660.0,1,4,4,0.007970310601426554,4,4,4
0.007929451761276032,661.0,1,4,4,0.007930312508366807,4,4,4
0.00788963108851781,662.0,1,4,4,0.007890444387250064,4,4,4
0.007849940254511042,663.0,1,4,4,0.00785070647189907,4,4,4
0.007810379474595132,664.0,1,4,4,0.007811098979770492,4,4,4
0.0077709489628452815,665.0,1,4,4,0.007771622125510326,4,4,4
0.007731648919583212,666.0,1,4,4,0.007732276120207644,4,4,4
0.007692479536495427,667.0,1,4,4,0.0076930611587130845,4,4,4
0.007653441004446067,668.0,1,4,4,0.007653977431247866,4,4,4
0.007614533502330336,669.0,1,4,4,0.007615025126094531,4,4,4
0.007575757198902398,670.0,1,4,4,0.007576204416645303,4,4,4
0.007537112262254512,671.0,1,4,4,0.007537515469393485,4,4,4
0.007498598850413861,672.0,1,4,4,0.007498958449876482,4,4,4
0.007460217109941681,673.0,1,4,4,0.007460533510924771,4,4,4
0.007421967186641903,674.0,1,4,4,0.007422240796093779,4,4,4
0.0073838492181971405,675.0,1,4,4,0.007384080448382085,4,4,4
0.0073458633296612005,676.0,1,4,4,0.007346052600706037,4,4,4
0.007308009644970241,677.0,1,4,4,0.007308157374561291,4,4,4
0.007270288282057776,678.0,1,4,4,0.007270394890749458,4,4,4
0.007232699345293818,679.0,1,4,4,0.007232765262743649,4,4,4
0.007195242937186805,680.0,1,4,4,0.007195268590857282,4,4,4
0.00715791915617869,681.0,1,4,4,0.007157904974029701,4,4,4
0.007120728086876608,682.0,1,4,4,0.007120674506684385,4,4,4
0.0070836698109498384,683.0,1,4,4,0.007083577269107441,4,4,4
0.007046744407503028,684.0,1,4,4,0.007046613338827534,4,4,4
0.007009951942298027,685.0,1,4,4,0.007009782791013812,4,4,4
0.006973292476773601,686.0,1,4,4,0.006973085687265907,4,4,4
0.00693676607086404,687.0,1,4,4,0.00693652208434492,4,4,4
0.006900372772321606,688.0,1,4,4,0.0069000920379609625,4,4,4
0.006864112622988669,689.0,1,4,4,0.006863795592148794,4,4,4
0.0068279856638748335,690.0,1,4,4,0.0068276327836337145,4,4,4
0.006791991925417129,691.0,1,4,4,0.006791603648679407,4,4,4
0.006756131430538114,692.0,1,4,4,0.006755708214496491,4,4,4
0.006720404201641029,693.0,1,4,4,0.006719946498648628,4,4,4
0.006684810252413133,694.0,1,4,4,0.006684318518166779,4,4,4
0.00664934958756998,695.0,1,4,4,0.006648824283833669,4,4,4
0.0066140222112968175,696.0,1,4,4,0.006613463795049267,4,4,4
0.006578828121015695,697.0,1,4,4,0.0065782370500048395,4,4,4
0.006543767303912195,698.0,1,4,4,0.006543144043148057,4,4,4
0.006508839746304477,699.0,1,4,4,0.00650818475681723,4,4,4
0.006474045429857711,700.0,1,4,4,0.006473359170908676,4,4,4
0.006439384325060942,701.0,1,4,4,0.006438667263428651,4,4,4
0.006404856400760904,702.0,1,4,4,0.0064041090008081425,4,4,4
0.006370461622985443,703.0,1,4,4,0.0063696843450980235,4,4,4
0.006336199946483544,704.0,1,4,4,0.006335393257684434,4,4,4
0.006302071323186246,705.0,1,4,4,0.006301235690484256,4,4,4
0.006268075703488284,706.0,1,4,4,0.006267211588307173,4,4,4
0.0062342130273320496,707.0,1,4,4,0.006233320895671118,4,4,4
0.006200483230309475,708.0,1,4,4,0.006199563550685376,4,4,4
0.006166886247267997,709.0,1,4,4,0.006165939481952074,4,4,4
0.00613342200409908,710.0,1,4,4,0.0061324486173024014,4,4,4
0.006100090420691395,711.0,1,4,4,0.00609909088107681,4,4,4
0.006066891416545186,712.0,1,4,4,0.006065866186930684,4,4,4
0.006033824904057733,713.0,1,4,4,0.006032774446484197,4,4,4
0.006000890788112955,714.0,1,4,4,0.005999815569867841,4,4,4
0.005968088973165543,715.0,1,4,4,0.00596698945720243,4,4,4
0.005935419358500213,716.0,1,4,4,0.0059342960044899305,4,4,4
0.005902881834746179,717.0,1,4,4,0.005901735107254599,4,4,4
0.005870476291704106,718.0,1,4,4,0.005869306653163063,4,4,4
0.005838202615816496,719.0,1,4,4,0.005837010523344757,4,4,4
0.005806060684201248,720.0,1,4,4,0.00580484659865856,4,4,4
0.005774050372371127,721.0,1,4,4,0.0057728147548135895,4,4,4
0.005742171554091159,722.0,1,4,4,0.0057409148590352255,4,4,4
0.005710424093985927,723.0,1,4,4,0.00570914677775806,4,4,4
0.0056788078537052655,724.0,1,4,4,0.00567751037476857,4,4,4
0.00564732269416296,725.0,1,4,4,0.005646005504502419,4,4,4
0.005615968468451225,726.0,1,4,4,0.00561463201933261,4,4,4
0.005584745024941839,727.0,1,4,4,0.005583389770731105,4,4,4
0.005553652211717752,728.0,1,4,4,0.005552278601915039,4,4,4
0.005522689870944168,729.0,1,4,4,0.00552129835167527,4,4,4
0.005491857838414754,730.0,1,4,4,0.0054904488586010715,4,4,4
0.005461155949575939,731.0,1,4,4,0.005459729955696642,4,4,4
0.005430584035975739,732.0,1,4,4,0.005429141469063476,4,4,4
0.005400141921628579,733.0,1,4,4,0.005398683224374354,4,4,4
0.005369829429689779,734.0,1,4,4,0.005368355044510026,4,4,4
0.005339646381147965,735.0,1,4,4,0.00533815674411829,4,4,4
0.005309592589115552,736.0,1,4,4,0.005308088136339551,4,4,4
0.005279667864918759,737.0,1,4,4,0.0052781490333411035,4,4,4
0.0052498720188707305,738.0,1,4,4,0.005248339239772783,4,4,4
0.005220204854081666,739.0,1,4,4,0.005218658556788695,4,4,4
0.005190666170545589,740.0,1,4,4,0.005189106785324936,4,4,4
0.005161255767882591,741.0,1,4,4,0.005159683721026089,4,4,4
0.005131973439910964,742.0,1,4,4,0.005130389153823292,4,4,4
0.005102818975775221,743.0,1,4,4,0.005101222873357862,4,4,4
0.005073792164433718,744.0,1,4,4,0.005072184666482467,4,4,4
0.005044892791070805,745.0,1,4,4,0.005043274312969725,4,4,4
0.005016120634679032,746.0,1,4,4,0.005014491591487714,4,4,4
0.004987475473677392,747.0,1,4,4,0.004985836279700025,4,4,4
0.004958957084635998,748.0,1,4,4,0.004957308148504779,4,4,4
0.0049305652373855735,749.0,1,4,4,0.004928906966008627,4,4,4
0.004902299700225087,750.0,1,4,4,0.004900632500138477,4,4,4
0.004874160240774214,751.0,1,4,4,0.004872484514168847,4,4,4
0.004846146620739305,752.0,1,4,4,0.004844462766294736,4,4,4
0.004818258598786811,753.0,1,4,4,0.004816567014453518,4,4,4
0.004790495933400206,754.0,1,4,4,0.004788797014480052,4,4,4
0.004762858378828757,755.0,1,4,4,0.004761152515841793,4,4,4
0.00473534568473804,756.0,1,4,4,0.00473363326680874,4,4,4
0.004707957600555869,757.0,1,4,4,0.004706239015077313,4,4,4
0.004680693873296081,758.0,1,4,4,0.004678969502830499,4,4,4
0.004653554244412455,759.0,1,4,4,0.0046518244691823064,4,4,4
0.004626538454580614,760.0,1,4,4,0.004624803653152938,4,4,4
0.00459964624343751,761.0,1,4,4,0.004597906790442843,4,4,4
0.004572877345131836,762.0,1,4,4,0.0045711336118136915,4,4,4
0.004546231492010692,763.0,1,4,4,0.004544483847627043,4,4,4
0.004519708416109814,764.0000000000001,1,4,4,0.004517957226963931,4,4,4
0.004493307845090341,765.0,1,4,4,0.004491553473398517,4,4,4
0.00446702950337984,766.0,1,4,4,0.004465272309030099,4,4,4
0.004440873115304805,767.0000000000001,1,4,4,0.0044391134556717666,4,4,4
0.0044148384026662475,768.0,1,4,4,0.004413076630906834,4,4,4
0.004388925082649501,769.0,1,4,4,0.004387161549098792,4,4,4
0.0043631328719497126,770.0000000000001,1,4,4,0.004361367924517582,4,4,4
0.0043374614863354016,771.0,1,4,4,0.004335695469222684,4,4,4
0.004311910636795487,772.0,1,4,4,0.004310143890637543,4,4,4
0.004286480032788321,773.0000000000001,1,4,4,0.004284712895602497,4,4,4
0.004261169383573108,774.0,1,4,4,0.004259402190353627,4,4,4
0.004235978394887724,775.0,1,4,4,0.004234211476662623,4,4,4
0.004210906769458373,776.0000000000001,1,4,4,0.004209140454308134,4,4,4
0.00418595420990651,777.0,1,4,4,0.00418418882300463,4,4,4
0.004161120417026351,778.0,1,4,4,0.0041593562798444275,4,4,4
0.004136405087560383,779.0000000000001,1,4,4,0.004134642518230021,4,4,4
0.0041118079177092405,780.0,1,4,4,0.00411004723128817,4,4,4
0.004087328603067901,781.0,1,4,4,0.004085570111289078,4,4,4
0.0040629668353365945,782.0000000000001,1,4,4,0.004061210846371127,4,4,4
0.004038722304679939,783.0,1,4,4,0.004036969123434702,4,4,4
0.00401459470115048,784.0,1,4,4,0.00401284462925409,4,4,4
0.003990583712132857,785.0000000000001,1,4,4,0.003988837047785226,4,4,4
0.003966689022256027,786.0,1,4,4,0.003964946060222021,4,4,4
0.0039429103160216,787.0,1,4,4,0.003941171347643423,4,4,4
0.003919247276697638,788.0000000000001,1,4,4,0.003917512590001802,4,4,4
0.0038956995840417215,789.0,1,4,4,0.0038939694636585913,4,4,4
0.0038722669171914787,790.0,1,4,4,0.0038705416442659907,4,4,4
0.0038489489550285424,791.0000000000001,1,4,4,0.003847228807250543,4,4,4
0.0038257453735060427,792.0,1,4,4,0.0038240306251933164,4,4,4
0.0038026558467207034,793.0,1,4,4,0.0038009467687387015,4,4,4
0.003779680048733528,793.9999999999999,1,4,4,0.003777976908488048,4,4,4
0.0037568176522401937,795.0,1,4,4,0.00375512071369189,4,4,4
0.0037340683269880353,796.0,1,4,4,0.0037323778506388756,4,4,4
0.003711431742343775,796.9999999999999,1,4,4,0.0037097479852263218,4,4,4
0.0036889075673702558,798.0,1,4,4,0.0036872307830737986,4,4,4
0.0036664954684689876,799.0,1,4,4,0.0036648259071606144,4,4,4
0.003644195110674972,799.9999999999999,1,4,4,0.0036425330190179212,4,4,4
0.0036220061589974876,801.0,1,4,4,0.003620351780154706,4,4,4
